11,18039003,python django rest django-rest-framework,0 
11,8237471,iphone objective-c avcapturesession avcapture,0 
11,5985376,magento,0 
11,19205001,ruby-on-rails regex,0 
11,17794037,ios layout uiview xcode5,0 
11,3136420,ruby-on-rails ruby,0 
11,3769762,android xml,0 
11,5597935,jax-ws playframework,0 
11,19977002,java jaxb2 jersey-2.0,0 
11,5503925,python database django,0 
11,231767,python iterator generator yield,0 
11,127040,firefox dom safari google-chrome clipboard,0 
11,448919,git github,0 
11,28350552,python matplotlib plot bokeh,0 
11,23450494,cross-domain jax-rs java-ee-7 wildfly-8,0 
11,13652188,objective-c ios core-animation,0 
11,18496940,docker,0 
11,14452674,java jms publish-subscribe,0 
11,5205305,git bash shell backup,0 
11,18345179,angularjs gruntjs yeoman,0 
11,195008,testing computer-science code-coverage,0 
11,9047945,javascript ajax dom websocket,0 
11,9474090,editor sublimetext indentation,0 
11,817801,java time jvm,0 
11,7591854,node.js selenium automated-tests capybara,0 
11,9138294,events design design-patterns twisted eventmachine,0 
11,2408981,shell unix time io-redirection,0 
11,17118551,jekyll,0 
11,101474,osx networking command-line io xpc,0 
11,12553160,php geolocation ip country-codes,0 
11,9253323,java oracle hibernate spring blob,0 
11,1136106,python sql django sqlite insert,0 
11,24472020,java android osx android-studio,0 
11,18753969,ruby-on-rails angularjs coffeescript put angularjs-resource,0 
11,4114095,git git-reset git-revert,0 
11,12393671,javascript,0 
11,20693215,node.js express beanstalkd ulimit,0 
11,14478142,java xml xpath,0 
11,5440128,multithreading process context-switch,0 
11,14468704,jquery-1.9,0 
11,1732348,html regex xhtml,0 
11,17640987,windows node.js,0 
11,2573135,python,0 
11,218025,language-agnostic terminology definition currying partial-application,0 
11,21547241,iphone xcode5 animatewithduration,0 
11,22310925,linux virtualization docker lxc,0 
11,1484264,language-agnostic,0 
11,13694186,android collections android-appwidget,0 
11,238980,iphone ios xcode,0 
11,236047,delphi javadoc sandcastle,0 
11,14129662,google-apps-script google-docs-api,0 
11,4090518,javascript,0 
11,18041267,xcode provisioning-profile xcode5,0 
11,10551449,iphone ios core-data nsmanagedobject,0 
11,14133077,android bootcompleted powermanager,0 
11,20952591,forms symfony2 twig,0 
11,17403464,ruby-on-rails ruby testing rspec,0 
11,23549334,angularjs polymer shadow-dom transclusion,0 
11,18623351,javascript android cordova,0 
11,17633422,postgresql psql,0 
11,27400059,centos tmux,0 
11,391979,javascript ip-address clientip,0 
11,987142,git,0 
11,4783063,java authentication forms-authentication spring-security,0 
11,27387930,haskell recursion,0 
11,176409,c http-server,0 
11,972370,bash cygwin grep pipe cut,0 
11,19876940,scheme racket,0 
11,4292161,c windows compiler-construction make,0 
11,18225126,git unity3d,0 
11,4662744,delphi inheritance,0 
11,210835,functional-programming computer-science theory referential-transparency,0 
11,17743879,linux shell process child-process,0 
11,6565357,authentication github git-push git-pull git-clone,0 
11,6813322,android android-intent install uninstall apk,0 
11,10544233,ruby-on-rails ubuntu nginx passenger,0 
11,11039544,vim,0 
11,13393153,php symfony2 composer-php,0 
11,3964211,java,0 
11,19302913,bash zsh,0 
11,4247932,linux parsing bash,0 
11,16252791,android zxing landscape-portrait,0 
11,23309015,ruby google-api google-bigquery,0 
11,4529586,javascript html node.js view express,0 
11,2307283,big-o logarithm growth-rate,0 
11,27282120,haskell monads zipper deriving,0 
11,22512446,angularjs azure signalr signalr-hub,0 
11,432954,c# linq-to-entities,0 
11,7975014,iis iis-7 url-rewriting,0 
11,9785777,jmeter assertion,0 
11,7129232,github,0 
11,16987512,android gradle android-studio android-holo-everywhere,0 
11,7860751,git,0 
11,15161434,objective-c cocoa-touch cocoa grand-central-dispatch,0 
11,504103,java jvm benchmarking jvm-hotspot microbenchmark,0 
11,11541695,angularjs ngroute,0 
11,18153410,node.js q,0 
11,2428186,java class behavior,0 
11,2488280,iphone ipad sdk xib,0 
11,15210548,android font-awesome,0 
11,24461460,forms polymer material-design,0 
11,4955752,git diff,0 
11,13518213,ruby-on-rails forms,0 
11,1140089,javascript anonymous-function iife,0 
11,7344203,ios,0 
11,202605,javascript string,0 
11,17650703,linux random,0 
11,24180622,polymer web-component,0 
11,1727881,c++ trigonometry,0 
11,2687015,android,0 
11,7545254,android facebook android-intent,0 
11,8476975,c++ parsing function reflection binding,0 
11,4808351,ruby-on-rails redis resque beanstalkd,0 
11,22789515,ios opencv detection,0 
11,17128602,php debian apt,0 
11,1269603,vim split,0 
11,3424904,android android-linearlayout,0 
11,880227,rpm rpmbuild,0 
11,25735824,linq entity-framework asp.net-mvc-4 entity-framework-5,0 
11,18561462,angularjs node.js rest restify passport.js,0 
11,5725430,http post,0 
11,1570225,delphi oauth indy10,0 
11,5467174,algorithm random shuffle,0 
11,4625567,firebug,0 
11,17109850,jquery angularjs bind directive,0 
11,28289554,css,0 
11,19339215,mysql date,0 
11,20105103,.net security clr .net-assembly code-signing,0 
11,2764129,javascript facebook xfbml,0 
11,6508529,c# generics covariant,0 
11,17900201,angularjs angularjs-directive,0 
11,19542525,javascript angularjs twitter-bootstrap,0 
11,10521315,jquery jquery-chosen,0 
11,6003881,ruby-on-rails ruby-on-rails-3,0 
11,8439127,ios enterprise ota,0 
11,10486375,java optimization printing jvm flags,0 
11,5709127,delphi tcp wiki delphi-2007 delphi-xe,0 
11,20466132,java clojure leiningen,0 
11,3075009,android methods parameters android-asynctask,0 
11,14430655,javascript recursion angularjs,0 
11,5418951,signal-processing window-functions,0 
11,3724112,php oop method-chaining,0 
11,3015796,iphone xcode ipad ios-simulator,0 
11,21830810,git,0 
11,11393248,python python-2.7 celery django-celery,0 
11,15699995,refactoring,0 
11,11436013,c linux sockets glibc,0 
11,1191464,html css background,0 
11,17440415,web go production,0 
11,1445452,unix syntax shell,0 
11,6191710,java generics factory-pattern,0 
11,4969593,oop language-agnostic prototype functional-programming polymorphism,0 
11,16015020,scala haskell functional-programming programming-languages category-theory,0 
11,3855127,ruby-on-rails osx process,0 
11,8173938,java performance collections guava,0 
11,6430448,c optimization gcc assembly floating-point,0 
11,8343971,android android-layout,0 
11,18954894,angularjs jquery-deferred q,0 
11,13797670,forms api node.js http post,0 
11,5411434,java reflection override superclass,0 
11,2077475,mysql sql database,0 
11,2067472,javascript json jsonp,0 
11,3737740,bash,0 
11,5631716,javascript,0 
11,18288329,session authentication angularjs cookies,0 
11,25637440,go,0 
11,21856173,symfony2 doctrine2 many-to-many entities,0 
11,20921862,android opencv android-ndk gradle android-studio,0 
11,2615968,python windows virtualenv virtualenvwrapper,0 
11,4915584,iphone itunesconnect,0 
11,19879844,android google-maps-android-api-2 google-play-services,0 
11,2196993,git github merge branch commit,0 
11,1187352,java,0 
11,1387459,c# sockets tcpclient networkstream,0 
11,5207301,jquery easing-functions jquery-easing,0 
11,23411337,ruby-on-rails ruby paypal,0 
11,8810125,google-app-engine gwt gae-datastore,0 
11,24718393,yaml pandoc,0 
11,6030071,mysql insert,0 
11,25994909,javascript loops foreach,0 
11,25898733,python python-2.7 python-3.x floating-point-conversion,0 
11,2734270,android hyperlink android-textview clickable,0 
11,23809636,python django django-queryset,0 
11,715643,search count vi,0 
11,10586752,jquery mvvm knockout.js,0 
11,16521471,node.js module requirejs amd commonjs,0 
11,10428629,iphone xcode ios5 storyboard,0 
11,5963669,javascript events preventdefault stoppropagation,0 
11,1272357,linux gcc 64bit cmake 32-bit,0 
11,8376511,iphone objective-c ios xcode afnetworking,0 
11,3296260,git branch,0 
11,1279787,deployment heroku staging,0 
11,21236605,php forms symfony2 translation formbuilder,0 
11,2688853,ruby-on-rails rubygems methods override,0 
11,22824546,javascript node.js coffeescript gulp,0 
11,26720668,jquery css angularjs,0 
11,4522967,javascript css raphael,0 
11,8626928,iphone ios objective-c jailbreak cydia,0 
11,20969593,php symfony2 request,0 
11,21763527,ruby-on-rails asynchronous ruby-on-rails-4 live-streaming server-sent-events,0 
11,2526522,php csrf owasp,0 
11,19118842,php mysql symfony2 join doctrine2,0 
11,28169164,python django python-2.7,0 
11,20110710,google-bigquery github-archive,0 
11,2846653,python multithreading sample,0 
11,17742782,ruby-on-rails paypal payment-gateway activemerchant recurring-billing,0 
11,6567831,sql django django-queryset django-orm,0 
11,711863,ruby hashmap,0 
11,5943611,machine-learning linear-algebra,0 
11,27191815,docker boot2docker,0 
11,17966140,html css twitter-bootstrap twitter-bootstrap-3,0 
11,1991042,scala traits,0 
11,97197,orm select-n-plus-1,0 
11,11172207,iphone ios core-graphics uifont cgpath,0 
11,22704987,javascript iife,0 
11,4370960,ruby,0 
11,23381423,javascript node.js,0 
11,1606797,javascript oop class inheritance constructor,0 
11,16162108,django django-forms django-views django-authentication django-allauth,0 
11,21110392,android nfc android-4.4-kitkat apdu hce,0 
11,20498317,python django angularjs authentication django-rest-framework,0 
11,20533828,python string utf-8,0 
11,16541233,copy gruntjs,0 
11,941338,linux bash shell unix,0 
11,17674634,android,0 
11,2993601,osx intellij-idea java,0 
11,9983868,javascript html5 internet-explorer-8 contenteditable rangy,0 
11,6210105,compiler-construction coffeescript interpreter bootstrapping,0 
11,14262433,python mongodb pandas large-data hdf5,0 
11,2338267,iphone apple-push-notifications devicetoken,0 
11,14644606,ruby api authentication sinatra,0 
11,17719620,loops haskell while-loop,0 
11,23599945,delphi canvas firemonkey,0 
11,4604005,css html overflow css-float,0 
11,5697171,java regex unicode,0 
11,19032940,ios colors ios7 uicolor,0 
11,24485681,ios xcode push-notification parse.com,0 
11,1280667,python for-loop nested-loops,0 
11,14072380,java spring ehcache,0 
11,15604196,angularjs deferred promise,0 
11,7817637,linux bash subprocess termination,0 
11,16681952,ios avfoundation barcode zxing barcode-scanner,0 
11,9273204,ios,0 
11,2751870,c++ objective-c c preprocessor stringize,0 
11,3461441,css css-transitions css-transforms,0 
11,7999680,jquery requestanimationframe,0 
11,14934452,node.js express,0 
11,12317391,c# asp.net asp.net-mvc-4 asp.net-optimization bundling-and-minification,0 
11,918449,ruby operators splat,0 
11,16647069,vagrant docker,0 
11,2366190,objective-c cocoa unix,0 
11,23294658,python validation loops python-3.x user-input,0 
11,3886302,api listings tv,0 
11,18823530,javascript debugging google-chrome-devtools,0 
11,9999433,symfony2 architecture bundle,0 
11,26627402,javascript promise,0 
11,1626423,php xml soap soap-client,0 
11,28031603,go,0 
11,24534631,regex bash grep,0 
11,3908856,java android eclipse google-maps,0 
11,3170634,ruby-on-rails database sqlite3 sqlite3-ruby,0 
11,12916880,python mysql django,0 
11,22491700,haskell lazy-evaluation ghci,0 
11,24114223,python django angularjs,0 
11,1349637,php oop polymorphism virtual-functions,0 
11,28085209,android nfc,0 
11,6468397,python django,0 
11,22039319,linux,0 
11,13294919,python image stream ffmpeg python-imaging-library,0 
11,11934088,scala reflection runtime introspection,0 
11,11034941,debugging meteor server-side,0 
11,18285212,scale production docker,0 
11,11757487,java jackson,0 
11,3541762,django,0 
11,25503703,python html string performance python-internals,0 
11,3139344,delphi debugging interface access-violation,0 
11,22962863,python pyparsing,0 
11,18798792,ios objective-c xcode uiviewcontroller ios7,0 
11,5127954,bash delimiter,0 
11,14413095,playframework,0 
11,14200678,c++ c++11 stdasync,0 
11,9403675,javascript backbone.js backbone-events,0 
11,1675688,vim vi,0 
11,11372076,haskell lazy-evaluation strictness tying-the-knot,0 
11,11063749,oauth-2.0 google-apps-script google-sites,0 
11,5353278,ajax xcode uiwebview xmlhttprequest,0 
11,23137544,docker,0 
11,11182339,sql sql-server tsql,0 
11,21329224,git push commit squash,0 
11,19705598,ruby gem naming-conventions,0 
11,14023618,iphone objective-c ios,0 
11,21713974,ruby history naming,0 
11,10236000,mysql,0 
11,2257441,python string random,0 
11,11533214,php api twitter,0 
11,13292237,c++ macros c++11 string-literals constexpr,0 
11,19754085,web akka distributed high-availability failover,0 
11,28280635,git bash vim awk,0 
11,4101641,ruby-on-rails devise,0 
11,6677875,ubuntu intellij-idea,0 
11,2846283,javascript semicolon,0 
11,9413123,javascript security node.js deployment obfuscation,0 
11,11276520,javascript model-view-controller comet angularjs,0 
11,6536244,objective-c c type-conversion,0 
11,24340258,javascript html angularjs polymer web-component,0 
11,18575582,javascript javascript-events twitter-bootstrap-3,0 
11,1227121,python object,0 
11,22459529,asp.net-mvc entity-framework asp.net-mvc-5 asp.net-identity entity-framework-6.1,0 
11,3919977,javascript ide debugging node.js v8,0 
11,12054449,ajax symfony2 csrf,0 
11,107390,http,0 
11,1079713,java javadoc,0 
11,20775819,osx controller directinput ps3 xinput,0 
11,149274,performance http https,0 
11,20583517,php networking pecl centos6,0 
11,19543463,ios database string security,0 
11,18056583,iphone ios directory nsdocumentdirectory,0 
11,18092245,ruby-on-rails capistrano docker,0 
11,7849117,python linux filesystemwatcher,0 
11,13415830,android,0 
11,13209802,javascript regex character match,0 
11,18524652,javascript object defineproperty,0 
11,5028598,c# wpf winapi hwndhost,0 
11,2171177,api compiler-construction binary operating-system abi,0 
11,4188620,ruby-on-rails memcached heroku redis,0 
11,16943609,html image internet-explorer cross-browser favicon,0 
11,809528,ruby-on-rails rest,0 
11,10580159,java sieve-of-atkin,0 
11,8978080,apache .htaccess authorization,0 
11,5181845,git github,0 
11,20520535,ios objective-c https ssl-certificate afnetworking,0 
11,2604727,android networking tcp debugging adb,0 
11,14389049,angularjs socket.io,0 
11,23659300,templates filter polymer web-component,0 
11,1531501,python json google-app-engine,0 
11,3948861,google-app-engine,0 
11,79923,memory-management stack heap,0 
11,21597910,backbone.js javascript-framework,0 
11,4312613,iphone ios4,0 
11,15636367,node.js package npm,0 
11,16999343,android alarmmanager,0 
11,1225909,java io stream inputstream bytearrayoutputstream,0 
11,16483560,javascript html dom data-binding,0 
11,13651274,javascript plugins,0 
11,24702432,javascript angularjs cookies,0 
11,17308690,apache ssl cryptography,0 
11,6431607,java jvm,0 
11,23795779,polymer,0 
11,16361813,ajax popup twitter-oauth facebook-oauth window.open,0 
11,25596938,python image matplotlib pie-chart wedge,0 
11,16784996,php symfony2 fosrestbundle jmsserializerbundle,0 
11,21001387,go,0 
11,3013669,java regex,0 
11,525247,perl unix scripting sysadmin daemon,0 
11,11733481,c unix fork file-descriptor,0 
11,27016385,android android-gradle,0 
11,20164688,python django celery scalability,0 
11,2856502,css firefox font-face,0 
11,833661,javascript,0 
11,10574381,osx applescript keychain apple-mail,0 
11,1271516,javascript eval,0 
11,9072175,css,0 
11,5886738,ruby-on-rails-3 polymorphism,0 
11,25873498,xcode signing xcode6gm,0 
11,25281992,user-interface docker,0 
11,4208929,c multithreading process pthreads,0 
11,17727004,ajax ruby-on-rails-3.2 partial-views,0 
11,21104259,ruby-on-rails-4 gem nomethoderror,0 
11,822119,javascript code-formatting minify decompression unminify,0 
11,1732743,python syntax-highlighting lex lexical-analysis,0 
11,9850876,delphi markdown,0 
11,10847852,backbone.js javascript-framework,0 
11,19163457,angularjs angularjs-directive,0 
11,17016960,google-chrome chromium,0 
11,3001177,regex unix unicode grep,0 
11,5315513,ruby-on-rails plugins captcha spam flooding,0 
11,4526242,php osx fastcgi macports,0 
11,8640927,asp.net-mvc-3 dynamic razor null viewbag,0 
11,23074757,symfony2 netbeans annotations warnings fosrestbundle,0 
11,20547198,git github pull-request,0 
11,5958417,javascript function object,0 
11,21746525,python xml python-2.7 xml-parsing xml.etree,0 
11,9724817,node.js command-line,0 
11,7799760,objective-c ios,0 
11,3744568,python loops dictionary,0 
11,21033096,c# visual-studio msbuild windows-store-apps,0 
11,15179095,ios objective-c mpmovieplayercontroller uitapgesturerecognizer,0 
11,630453,http rest post put,0 
11,20450902,spring annotations cdi,0 
11,3795477,emacs elisp,0 
11,10012944,android,0 
11,18448671,java list arraylist iterator,0 
11,11593623,php soap,0 
11,10853050,r interop operating-system,0 
11,5451597,compression imaging pagespeed google-pagespeed,0 
11,20141758,symfony2 doctrine2,0 
11,18318983,javascript flash video webrtc broadcast,0 
11,25939176,php python linux python-3.x unicode,0 
11,1944625,python,0 
11,19125551,javascript angularjs,0 
11,2630004,text formatting uibutton,0 
11,20330174,ios iphone camera avcapturesession frame-rate,0 
11,15681618,delphi delphi-xe2 vcl,0 
11,273743,shell wget,0 
11,17239776,angularjs cors gruntjs,0 
11,13671031,javascript angularjs,0 
11,7977945,html parsing node.js nokogiri,0 
11,7340925,c++,0 
11,26827244,java exception inheritance abstract,0 
11,16679801,android ffmpeg mpeg-4 mpeg2-ts,0 
11,19071469,python powershell windows-7 virtualenv pycharm,0 
11,1687262,git github,0 
11,13352205,haskell monads free-monad,0 
11,6541109,bash redirect stdin io-redirection,0 
11,2087188,linux bash shell,0 
11,24438170,android android-studio android-gradle android-5.0-lollipop,0 
11,20235840,gruntjs,0 
11,3928275,ruby-on-rails datetime date time timestamp,0 
11,2517493,android,0 
11,21052484,python google-app-engine google-cloud-storage,0 
11,2149762,javascript,0 
11,3220404,python pip setuptools easy-install pypi,0 
11,89332,git git-stash,0 
11,4199879,ios4 avfoundation,0 
11,14038074,git memory clone bitbucket git-clone,0 
11,3346333,eclipse-plugin reinstall,0 
11,14552112,node.js express pdf-generation,0 
11,4112289,html,0 
11,21402384,python numpy split pandas time-series,0 
11,700731,c++ qt,0 
11,28063407,node.js ejs,0 
11,24177885,raspberry-pi,0 
11,20713572,google-compute-engine,0 
11,18798718,ruby-on-rails paypal activemerchant,0 
11,6993783,git svn synchronization,0 
11,2644638,jquery plugins methods override,0 
11,26445998,google-api hangout,0 
11,10905905,ruby-on-rails sass asset-pipeline font-face,0 
11,21066598,android android-studio,0 
11,5556369,android,0 
11,11081414,android service android-activity notifications,0 
11,21692646,javascript facebook google-chrome-devtools,0 
11,1596518,automated-tests web-crawler system-testing,0 
11,11929773,android android-ndk openssl,0 
11,16098046,java double,0 
11,23984471,javascript angularjs promise bluebird angular-promise,0 
11,21409904,ios iphone objective-c memory-management core-graphics,0 
11,820178,git git-push,0 
11,3025648,mysql csv load-data-infile,0 
11,19032869,ios objective-c ios7 uicollectionview,0 
11,20905280,php symfony2 configuration,0 
11,10869932,http cookies google-apps-script,0 
11,18924589,ios objective-c uitableview ios7,0 
11,2937406,java jar clojure jni tokyo-cabinet,0 
11,27255309,linux containers docker lxc rocket,0 
11,21375073,angularjs twitter-bootstrap-3,0 
11,16426774,javascript sorting underscore.js,0 
11,5152921,mysql sql database windows import,0 
11,19354870,bash shell command-line-arguments,0 
11,19370138,parse.com,0 
11,22263779,f# inversion-of-control composition solid-principles,0 
11,5189560,git,0 
11,1519006,git branch git-branch,0 
11,11442632,post angularjs angular-http,0 
11,21732806,xcode git github xcconfig,0 
11,6431647,android search android-activity android-intent manifest,0 
11,18365315,google-chrome-devtools,0 
11,16651954,eclipse hibernate servlets spring-mvc tomcat7,0 
11,6540500,ruby-on-rails ruby-on-rails-3 activerecord mongodb mongoid,0 
11,466764,git,0 
11,6724515,javascript html modernizr html5boilerplate,0 
11,4462466,java spring annotations,0 
11,15025622,entity-framework entity-framework-5 ef-migrations,0 
11,1095663,python django,0 
11,1132941,python language-design least-astonishment,0 
11,6806584,javascript internet-explorer javascript-events,0 
11,179338,version-control build-process,0 
11,6209848,ruby-on-rails,0 
11,2434534,c# string serialization xml-serialization,0 
11,18329040,google-api ime,0 
11,8417034,android,0 
11,10585002,ruby osx rvm zsh,0 
11,21009957,ios fonts ios7 cjk italic,0 
11,20503060,java encryption cryptography aes mifare,0 
11,4164185,ruby-on-rails nested-forms nested-attributes,0 
11,27550228,python closures monkeypatching,0 
11,6815039,c++ streaming client-server boost-asio,0 
11,18371318,ruby-on-rails ruby twitter-bootstrap-3,0 
11,572897,javascript dynamic-languages prototype-oriented,0 
11,24391251,r packages,0 
11,19119186,javascript angularjs,0 
11,3199790,sqlite profiling sqlite3,0 
11,117415,svn version-control branch,0 
11,5418369,javascript jquery backbone.js,0 
11,6416117,c++ c opencv image-processing object-detection,0 
11,12535798,java android naming-conventions package conventions,0 
11,8549751,android listview checkbox,0 
11,10451722,ruby-on-rails ruby-on-rails-3 json,0 
11,21790337,git ssh gitlab nfs docker,0 
11,7846181,android android-emulator,0 
11,6186537,android,0 
11,18947516,ios objective-c import ios7,0 
11,3011625,osx git version-control case-sensitive,0 
11,11208992,forms validation symfony2,0 
11,7652171,delphi winapi ms-word ole,0 
11,9896406,objective-c xcode storyboard xib,0 
11,130794,design-patterns language-agnostic dependency-injection terminology,0 
11,21336464,php api rest symfony2 client,0 
11,3675045,android gdb android-ndk,0 
11,1385737,java swing scroll jpanel,0 
11,16987362,regex vim,0 
11,4545661,python unicode,0 
11,17796750,backbone.js backbone-routing,0 
11,7394276,sql sql-server tsql optimization string-comparison,0 
11,17134401,javascript angularjs angularjs-resource,0 
11,18150961,scala executable-jar scala-compiler,0 
11,19306452,angularjs angularjs-filter,0 
11,19898587,vagrant puppet vmware-fusion,0 
11,19994775,syntax go go-interface,0 
11,27158361,javascript design-patterns javascript-module,0 
11,9819999,java tomcat guice resourcebundle,0 
11,4785419,image image-processing opencv image-recognition,0 
11,5631078,python sqlalchemy,0 
11,17835123,iphone ios ipad ios5 uiinterfaceorientation,0 
11,18760630,session angularjs cookies,0 
13,8411371,llvm,0 
13,22323039,ios objective-c xcode xcode5.1,0 
13,2338267,iphone apple-push-notifications devicetoken,0 
13,20102457,scala playframework url-routing,0 
13,26008965,compiler-construction jit,0 
14,9708192,javascript syntax object-literal,0 
14,18144094,google-app-engine google-drive-sdk google-apps,0 
14,19460046,debugging angularjs jsfiddle,0 
14,14133077,android bootcompleted powermanager,0 
14,21627082,unity3d augmented-reality vuforia metaio,0 
15,22385205,java spring spring-security spring-java-config,0 
15,21862784,nfc,0 
15,2816369,git git-push,0 
15,20915661,java comparable,0 
15,296536,bash shell scripting urlencode,0 
15,16015020,scala haskell functional-programming programming-languages category-theory,0 
15,8794140,javascript node.js window,0 
15,7340925,c++,0 
15,7496391,java connection-pooling apache-commons-dbcp,0 
15,20074368,search full-text-search elasticsearch,0 
16,20590239,html css responsive-design aspect-ratio,0 
16,371898,model-view-controller language-agnostic differential-execution,0 
16,12562875,android bluetooth,0 
16,20965037,java oop encapsulation,0 
16,20324638,git github git-rebase revert git-revert,0 
17,22173425,django django-rest-framework,0 
17,15933689,django django-views django-queryset,0 
17,15666048,angularjs dependency-injection angularjs-service angularjs-factory,0 
17,837828,django slug,0 
17,22080750,docker,0 
17,2067472,javascript json jsonp,0 
17,3746947,bash wc,0 
17,972370,bash cygwin grep pipe cut,0 
17,762336,ruby rack,0 
17,13146553,gps ios-simulator emulation gpx,0 
17,25019938,ios objective-c json github-mantle,0 
17,5327465,python fabric,0 
17,2768087,java jmx,0 
17,21460491,java serialization,0 
17,12054449,ajax symfony2 csrf,0 
17,18041267,xcode provisioning-profile xcode5,0 
17,2517493,android,0 
17,11535617,amazon-web-services amazon-ec2 amazon-ebs,0 
17,1943576,dependency-injection inversion-of-control unity ioc-container interface-design,0 
17,20675605,java linux multithreading matching,0 
17,4465666,haskell cabal happy alex,0 
17,16651954,eclipse hibernate servlets spring-mvc tomcat7,0 
17,27543565,schema.org,0 
17,9403675,javascript backbone.js backbone-events,0 
17,1697084,android textview,0 
17,14463091,jquery jquery-ui animation jquery-animate easing,0 
17,11854514,angularjs,0 
17,3847162,java generics,0 
17,18436132,node.js v8 chromium-embedded,0 
17,2149762,javascript,0 
17,10297054,java web-services jaxb jax-ws,0 
17,3802370,java caching map,0 
17,23264044,json rest spring-data spring-data-jpa spring-data-rest,0 
17,3439316,jquery internet-explorer internet-explorer-8 trim,0 
17,3767794,java collections,0 
17,25554062,haskell zipper deriving comonad,0 
17,683041,java priority-queue,0 
17,2347384,java database jdbc guice,0 
17,2078978,oop functional-programming programming-paradigms,0 
17,11443996,android eclipse localization android-resources android-lint,0 
18,15542608,design-patterns exception-handling,0 
18,4403523,xml database,0 
18,343669,java jaxb boolean,0 
18,3004696,php,0 
18,16303821,c++ sublimetext2 code-snippets,0 
18,1953530,java inner-classes static-members,0 
18,8978080,apache .htaccess authorization,0 
18,24541262,java intellij-idea,0 
18,18345179,angularjs gruntjs yeoman,0 
18,20239484,symfony2 twig,0 
18,9316612,javascript jquery tilde,0 
18,406760,language-agnostic,0 
18,11905630,java object inheritance clone instance,0 
18,2604727,android networking tcp debugging adb,0 
18,9253323,java oracle hibernate spring blob,0 
18,13997468,javascript autocomplete google-chrome-extension intellij-idea webstorm,0 
18,14129662,google-apps-script google-docs-api,0 
18,13694186,android collections android-appwidget,0 
18,3971841,javascript jquery image resize,0 
18,14298972,java,0 
18,21409904,ios iphone objective-c memory-management core-graphics,0 
18,8570659,session nosql memcached redis cassandra,0 
18,8486099,javascript,0 
18,10067848,git github rebase git-rebase,0 
18,3442881,django django-models django-admin,0 
18,20300201,c++ python qt,0 
18,24273932,d3.js processing visualization vector-graphics,0 
18,11844829,java jigsaw,0 
18,111234,python callable,0 
18,22039319,linux,0 
19,20663076,angularjs,0 
19,11429774,node.js heroku redis rabbitmq kue,0 
19,24702432,javascript angularjs cookies,0 
19,9273204,ios,0 
19,20796046,java classloader,0 
19,7017281,ios objective-c iphone memory-leaks automatic-ref-counting,0 
19,20323397,arrays json.net deserialization strong-typing,0 
19,21358449,ios objective-c afnetworking-2,0 
19,9249832,oop design-patterns solid-principles,0 
19,3102819,javascript ajax google-chrome,0 
19,14348066,android system signature protection level,0 
19,7453288,java code-smell instanceof,0 
19,23750399,python anaconda conda,0 
19,5142405,css,0 
19,3452086,r path,0 
19,13023338,angularjs,0 
19,8136192,c osx dlopen dlsym,0 
19,17159567,python django django-forms,0 
19,6210105,compiler-construction coffeescript interpreter bootstrapping,0 
19,657447,search vim highlight,0 
19,10260015,meteor,0 
19,22799733,javascript html5 polymer shadow-dom,0 
19,22958188,ruby-on-rails sidekiq,0 
19,13607194,delphi delphi-xe2 imap,0 
19,3508605,css css3 css-transitions,0 
19,18924587,javascript html css css3 responsive-design,0 
19,21202688,java int operators double,0 
19,4199879,ios4 avfoundation,0 
19,1155578,c linux arrays unix,0 
19,15359218,email mailchimp transactional-email mandrill,0 
19,26596901,python matplotlib bokeh,0 
19,1944117,android android-camera,0 
19,14870945,node.js event-loop,0 
19,4689,fonts development-environment,0 
19,6931342,python linux mutex,0 
19,1941738,java design-patterns,0 
19,20965037,java oop encapsulation,0 
19,3413137,java caching oracle10g,0 
19,17137909,python github github-api github3.py,0 
19,17132698,c# .net entity-framework sqlite,0 
19,13710967,android multi-touch mask,0 
19,6320744,javascript browser webkit llvm gecko,0 
19,23251351,node.js twitter-bootstrap-3 ubuntu-14.04,0 
19,10638087,php algorithm anagram,0 
19,20796432,java,0 
19,8327846,android canvas bitmap resize surfaceview,0 
19,8938531,java unit-testing tell-dont-ask,0 
19,19855552,github-pages,0 
19,4764167,java linux top-command,0 
19,14452674,java jms publish-subscribe,0 
19,5023762,django,0 
19,683425,emacs keyboard-shortcuts,0 
19,6696425,php arrays key default-value code-golf,0 
19,1096650,java junit assert,0 
19,8877666,javascript hash hashmap,0 
19,20423947,ios payment braintree,0 
19,16726779,linux linux-kernel,0 
19,9042020,php api authentication rest cakephp-2.0,0 
19,16286605,javascript angularjs asynchronous service angular-promise,0 
19,907260,architecture scalability,0 
19,15699995,refactoring,0 
19,16223026,osx shell command-line,0 
19,12560590,android crash stack forceclose,0 
19,7616461,javascript jquery hash,0 
19,20943094,functional-programming java-8 monads java-stream,0 
19,23984471,javascript angularjs promise bluebird angular-promise,0 
19,12791025,java jmx,0 
19,21375659,java string immutability,0 
19,11269256,git stash,0 
19,13858935,cakephp scheduled-tasks cakephp-2.2 windows-2003-webserver cakephp-2.3,0 
19,3935574,ios objective-c automatic-ref-counting objective-c-blocks,0 
19,22355977,c# linq entity-framework lambda ienumerable,0 
19,3975499,javascript svg,0 
19,5078100,java android performance file-io byte-order,0 
19,1294701,binary-tree traversal non-recursive,0 
19,6585337,java concurrency operating-system,0 
